8.4012,6.3246,8.1698,8.9264,4.1896,-1.7351,-1.3884,-1.0661,0.2404,0.88096,0.90419,0.59191,-1
9.6781,9.9816,1.5989,0.71632,3.3717,-0.54355,-0.97933,-1.8488,0.58561,0.71986,0.63213,0.44712,1
8.2159,0.75352,2.2698,3.2745,4.1692,-1.0365,-1.2703,-1.8625,0.7542,0.33839,0.98626,0.47155,1
0.9043,6.1245,2.3864,2.325,3.0112,-1.0413,-1.0373,-0.93265,0.80609,0.57708,0.72865,0.26353,1
1.4006,8.059,2.6505,6.8654,3.4447,-0.5202,-0.98632,-1.9381,0.34498,0.15741,0.071816,0.71941,1
6.7565,7.1076,6.0386,8.2361,1.9804,-0.79963,-0.64262,-0.53813,0.66731,0.54536,0.74003,0.42032,-1
1.9781,2.4296,6.9646,2.1548,3.7965,-0.88262,-1.4148,-1.4991,0.15013,0.51283,0.15504,0.14687,1
8.6027,3.1329,4.0025,1.3248,2.6106,-1.0533,-0.81149,-0.7458,0.4234,0.8756,0.060662,0.59614,1
8.7687,4.0741,2.0626,3.1657,4.4265,-1.1116,-1.7122,-1.6027,0.10287,0.40533,0.89086,0.43815,1
8.2079,4.1364,0.97131,9.5681,3.7417,-1.5223,-1.0454,-1.1741,0.84582,0.49428,0.68698,0.94056,-1
5.6111,1.5143,3.5741,2.7599,2.9888,-1.3402,-0.81186,-0.83666,0.16924,0.54748,0.92119,0.92003,-1
1.5703,4.7355,6.7066,7.0832,3.3186,-0.8297,-0.77322,-1.7157,0.67701,0.2707,0.59413,0.34743,1
2.7411,0.53939,9.1134,6.6514,2.1773,-0.52035,-0.56488,-1.0921,0.11522,0.85689,0.22149,0.3263,1
5.718,2.4879,1.6759,5.9632,2.555,-1.1533,-0.71057,-0.69109,0.12511,0.19449,0.52777,0.34255,1
6.9699,7.168,4.0549,6.239,3.598,-0.70618,-1.794,-1.0979,0.7529,0.44411,0.19894,0.93262,-1
7.5201,4.1443,3.0127,7.2812,4.9256,-1.9976,-1.6806,-1.2475,0.19215,0.70735,0.89724,0.29325,-1
2.2959,9.1365,8.7683,2.9264,4.2313,-1.2569,-1.7685,-1.2059,0.62107,0.47787,0.48538,0.74431,-1
3.0365,9.5009,8.1714,6.7238,3.845,-0.84134,-1.0811,-1.9225,0.46114,0.7367,0.12933,0.40516,-1
9.902,1.7398,6.5406,4.1953,3.1393,-0.89871,-0.64561,-1.595,0.28161,0.53575,0.72724,0.0805,1
9.9374,0.71829,5.5993,6.3264,3.9473,-1.461,-1.243,-1.2434,0.56423,0.48214,0.61555,0.77207,-1
1.5852,2.5101,9.5433,7.0422,4.8462,-1.9206,-1.211,-1.7147,0.65763,0.050053,0.55332,0.56064,1
8.9948,1.3252,4.2992,1.06,4.9318,-1.5229,-1.8928,-1.5161,0.85915,0.98502,0.91616,0.40911,1
6.9319,2.4328,8.7195,6.6239,4.5039,-1.323,-1.2875,-1.8934,0.077234,0.32006,0.33253,0.61246,1
3.1723,9.0193,6.2233,9.366,4.0044,-1.0221,-1.1189,-1.8634,0.87967,0.81055,0.88634,0.15338,-1
7.051,9.0895,9.2035,7.9339,2.768,-0.68036,-1.0314,-1.0562,0.87603,0.82398,0.56596,0.84966,-1
9.6185,2.6804,9.5935,2.7028,4.0666,-1.9588,-1.2838,-0.82404,0.69471,0.99216,0.22601,0.12309,1
5.9329,6.9217,7.767,5.2649,2.638,-0.58115,-1.0763,-0.98053,0.27714,0.44121,0.092062,0.88343,-1
6.0169,4.3659,2.2623,3.4762,4.9202,-1.9395,-1.5241,-1.4566,0.78825,0.38839,0.55124,0.88184,-1
2.203,8.4505,3.9836,6.6767,5.4545,-1.6237,-1.9116,-1.9193,0.98416,0.74316,0.88522,0.71967,-1
7.5088,4.7336,7.1876,8.3153,4.2979,-0.56172,-1.9132,-1.823,0.66132,0.98262,0.98202,0.97328,-1
2.1822,5.36,4.6896,5.6108,4.0022,-0.83223,-1.2953,-1.8746,0.10177,0.58865,0.55499,0.32797,-1
2.0497,8.8642,3.0738,2.0506,2.6396,-1.1976,-0.73398,-0.70797,0.97642,0.52484,0.32916,0.75892,1
6.0965,8.1821,3.0588,1.6643,3.3042,-1.5676,-1.0315,-0.70514,0.45497,0.24347,0.3861,0.12555,1
5.5926,3.2967,5.2963,7.8336,4.212,-1.0398,-1.7629,-1.4093,0.67227,0.41768,0.29802,0.52722,-1
1.5591,9.0243,7.8033,6.7913,2.796,-1.1679,-1.0439,-0.58424,0.51855,0.10403,0.84253,0.73172,-1
9.9417,7.6315,9.87,5.3562,3.1771,-0.73742,-1.4197,-1.02,0.909,0.55602,0.33303,0.28793,-1
4.7002,7.2691,5.4506,0.99516,4.4795,-1.5255,-1.8695,-1.0845,0.20473,0.42658,0.77976,0.17547,-1
5.9888,4.71,8.8361,9.3377,3.6175,-0.71242,-1.0716,-1.8335,0.62827,0.90817,0.43506,0.75399,-1
8.5755,6.6984,5.1288,5.6711,4.1158,-1.4011,-1.722,-0.99271,0.59785,0.95137,0.74354,0.23403,-1
6.6018,6.3497,2.2934,5.6933,4.9432,-1.9864,-1.879,-1.0778,0.83618,0.95185,0.12824,0.074425,-1
9.7435,7.0096,9.7794,1.2253,3.2301,-1.2697,-0.70664,-1.2538,0.48634,0.86264,0.96792,0.3972,-1
1.5682,8.0019,0.92345,1.9524,2.7445,-0.77506,-0.88794,-1.0815,0.23683,0.12313,0.10862,0.29785,1
5.7632,5.5087,6.3275,0.92011,3.3639,-0.68603,-1.2474,-1.4305,0.63826,0.79171,0.57181,0.076511,-1
9.9803,2.6272,5.372,9.9885,3.2975,-1.5421,-0.71143,-1.044,0.10253,0.28972,0.59042,0.64661,-1
6.0128,4.9502,2.7298,4.6366,4.4064,-0.51774,-1.9714,-1.9173,0.64675,0.34082,0.16744,0.83968,-1
0.90318,4.7591,9.6833,2.7835,4.0378,-1.2548,-1.1567,-1.6263,0.4508,0.37462,0.70692,0.73783,1
9.4785,7.7844,4.3845,3.7497,4.6092,-1.3288,-1.3028,-1.9776,0.9726,0.57788,0.47255,0.41635,-1
5.4241,3.0847,8.5988,6.1947,3.8338,-1.4602,-1.0737,-1.2999,0.82476,0.15554,0.8974,0.82927,-1
8.716,7.0248,2.072,3.3907,4.9148,-1.912,-1.5711,-1.4316,0.32527,0.71995,0.86495,0.41925,-1
8.5654,4.4239,9.7326,6.1272,4.6233,-1.7134,-0.99665,-1.9133,0.34313,0.19139,0.10084,0.90276,-1
0.96301,2.3408,3.0954,7.0603,3.3803,-1.112,-1.4552,-0.81312,0.58888,0.67256,0.21327,0.89538,1
3.1278,9.9258,6.7221,8.9607,4.4695,-1.4147,-1.6006,-1.4543,0.60511,0.55495,0.13782,0.82554,-1
1.4361,8.8621,6.2833,9.2462,3.094,-1.3348,-0.96452,-0.79464,0.39561,0.076407,0.50048,0.67991,-1
1.5013,9.0634,6.7366,2.9138,2.9362,-0.80194,-1.1427,-0.99162,0.8511,0.89572,0.25148,0.5945,1
4.6514,3.0101,0.64765,1.8558,3.1272,-1.0646,-1.5187,-0.54391,0.94733,0.95086,0.89561,0.51288,-1
8.1992,9.1915,8.0046,5.175,3.94,-1.3267,-1.7845,-0.8288,0.89527,0.45903,0.55324,0.459,-1
7.9733,8.0041,0.63076,8.1865,3.9986,-0.74949,-1.5593,-1.6897,0.19708,0.64246,0.27274,0.99374,-1
2.2126,2.5407,9.9,3.2635,3.7796,-0.9055,-0.87641,-1.9977,0.31276,0.68196,0.14811,0.17637,1
1.2474,7.4917,2.8491,2.374,3.2293,-0.5042,-1.6431,-1.082,0.26814,0.88551,0.064953,0.71415,1
5.7562,5.214,7.6119,2.8271,2.3722,-0.54693,-0.59171,-1.2336,0.92825,0.77313,0.65528,0.9389,-1
3.6372,1.159,9.5197,1.4783,4.673,-1.8025,-1.82,-1.0505,0.25597,0.38744,0.39695,0.08674,1
9.8562,0.5722,8.2945,8.7406,2.1594,-0.77317,-0.55542,-0.83077,0.26124,0.22638,0.34521,0.55302,-1
2.7769,6.0976,1.6032,1.1359,5.0246,-1.9458,-1.3924,-1.6865,0.31431,0.57168,0.89703,0.48186,1
4.3232,1.3828,1.5302,9.6915,4.8544,-1.7974,-1.9014,-1.1556,0.62936,0.19634,0.085306,0.90893,-1
3.5823,4.6069,6.2598,9.5611,4.3764,-1.6632,-1.7388,-0.9744,0.49609,0.42205,0.64481,0.26549,-1
5.8137,7.4648,2.7268,4.2838,3.0956,-0.60478,-1.0943,-1.3965,0.77045,0.97911,0.28135,0.58298,-1
4.5138,3.3208,3.2411,9.9314,2.6633,-0.91061,-0.94083,-0.81188,0.14175,0.51663,0.10609,0.79139,-1
0.92847,7.0583,6.0224,9.1928,3.0289,-0.86017,-1.1743,-0.99445,0.45233,0.99994,0.96891,0.076967,-1
6.6091,9.752,2.4031,2.7287,3.6087,-1.819,-1.1594,-0.63032,0.12417,0.23142,0.59636,0.43045,1
3.303,7.8301,9.1002,5.7745,4.5054,-1.191,-1.6557,-1.6588,0.24238,0.44454,0.97195,0.11851,-1
2.1445,1.1432,5.2619,9.5919,3.1023,-0.93056,-0.62238,-1.5494,0.90339,0.23892,0.65615,0.45751,1
2.4272,4.1917,3.066,3.7643,4.6463,-1.9145,-0.73667,-1.9952,0.69303,0.11523,0.47891,0.15174,1
0.87885,3.6064,5.408,4.5693,3.3477,-0.59813,-1.6918,-1.0577,0.45203,0.87594,0.26805,0.37133,1
3.9282,8.9384,7.6344,3.753,3.7663,-1.4449,-1.2131,-1.1083,0.20464,0.76738,0.51823,0.92412,-1
4.1527,9.0142,3.6347,3.485,4.4169,-1.3198,-1.1663,-1.9307,0.69778,0.5571,0.48271,0.39022,-1
5.0803,9.1821,6.331,9.6727,3.6172,-1.8688,-0.9405,-0.80785,0.42854,0.2851,0.72958,0.93804,-1
4.3251,1.8641,0.67159,6.2361,3.5229,-0.94306,-0.68417,-1.8957,0.3142,0.90154,0.52001,0.66741,1
5.6713,2.9109,0.93307,5.4027,4.0337,-1.7646,-1.5716,-0.69744,0.21862,0.072572,0.32941,0.70226,1
3.1347,5.7357,6.6555,7.6839,3.3549,-1.3891,-0.79167,-1.1742,0.34702,0.57638,0.77837,0.83251,-1
7.812,8.6663,4.4509,1.4932,3.8896,-1.1443,-1.5128,-1.2324,0.74932,0.55823,0.66698,0.92351,-1
6.5249,9.6803,2.9273,9.5753,3.9069,-1.6097,-0.80587,-1.4914,0.21087,0.72901,0.19133,0.72139,-1
4.427,6.2042,1.9191,5.4376,3.2008,-1.2833,-0.50495,-1.4126,0.70984,0.32161,0.55009,0.55068,-1
4.5936,1.992,4.5227,4.828,3.5844,-0.75133,-1.1465,-1.6866,0.19938,0.18018,0.41816,0.49001,1
5.7155,5.2298,5.574,6.4945,2.678,-0.94648,-0.68178,-1.0497,0.59368,0.38341,0.8043,0.83295,-1
7.9996,2.9077,4.2233,1.8688,3.9832,-1.6712,-1.1293,-1.1827,0.99913,0.17857,0.17157,0.33908,-1
8.8359,3.0047,8.0831,2.9387,3.9958,-1.8167,-1.222,-0.9571,0.46041,0.14994,0.71835,0.26076,-1
9.3674,3.4171,3.0923,6.714,3.2604,-0.76094,-1.5446,-0.95479,0.47894,0.65118,0.21645,0.17355,1
8.7431,3.139,8.5879,0.60287,4.349,-1.3186,-1.5667,-1.4637,0.073203,0.94872,0.19556,0.25935,1
5.3799,7.4327,5.3912,8.8392,3.286,-1.8717,-0.67878,-0.73545,0.18734,0.64493,0.27188,0.74941,-1
3.1311,3.2765,2.4178,2.2341,4.2218,-1.8301,-1.0487,-1.3431,0.65324,0.87733,0.4779,0.10689,-1
5.5386,3.479,4.2394,3.5662,3.4534,-1.5933,-0.76897,-1.0911,0.89473,0.72087,0.85031,0.19831,-1
8.5464,3.9754,3.3704,6.9236,3.6136,-1.4407,-0.58888,-1.584,0.88468,0.60223,0.25736,0.67119,-1
4.1833,9.7261,0.61106,9.1882,3.998,-1.3024,-1.4068,-1.2888,0.69156,0.43867,0.71085,0.63916,1
2.9082,7.2236,9.306,0.73859,3.0153,-1.0675,-1.3972,-0.55055,0.30608,0.18668,0.97298,0.15284,-1
2.6326,9.8948,8.257,8.8824,3.9384,-1.2041,-0.75816,-1.9762,0.65523,0.64217,0.86711,0.41436,-1
5.0021,7.1345,2.9935,0.60425,3.3667,-0.91209,-1.0462,-1.4083,0.83437,0.74385,0.5921,0.62815,-1
9.5903,5.7728,2.7732,6.5093,4.4279,-1.8914,-1.7097,-0.82685,0.24621,0.55157,0.27712,0.66518,-1
4.142,8.5564,3.3368,3.3064,3.8033,-1.6206,-1.1214,-1.0613,0.23272,0.65962,0.88809,0.2099,-1
1.0897,7.7957,1.9171,3.0891,2.3274,-0.91688,-0.53142,-0.87908,0.17584,0.79718,0.57372,0.23946,1
9.4463,2.3778,1.9699,5.34,2.5661,-0.56865,-0.98156,-1.0159,0.71175,0.50183,0.66968,0.62523,1
5.8602,3.347,3.8453,7.6378,3.3865,-1.6766,-0.73116,-0.97869,0.83156,0.21899,0.87753,0.22234,-1
5.7972,1.8382,1.1816,5.116,3.9597,-1.2354,-1.4217,-1.3025,0.53566,0.72934,0.60582,0.4268,1
2.3402,5.16,7.3261,7.9423,4.3401,-1.537,-1.5768,-1.2262,0.20281,0.54717,0.63491,0.71954,-1
8.866,5.4252,6.5658,2.6605,3.3103,-1.1263,-1.1195,-1.0645,0.68885,0.56389,0.91022,0.62734,-1
3.9701,2.0793,5.6839,4.3537,2.9049,-1.272,-0.78225,-0.85064,0.34379,0.62407,0.60893,0.74055,-1
5.6925,0.54987,1.8772,3.254,4.0107,-1.2261,-1.4413,-1.3433,0.99066,0.51941,0.48962,0.4943,1
4.1183,8.2229,1.3147,7.1004,3.5264,-0.80895,-0.8614,-1.8561,0.44243,0.43844,0.429,0.27364,1
7.0724,5.2115,2.788,9.339,3.9977,-1.563,-1.6417,-0.79294,0.26785,0.1284,0.20158,0.81277,-1
9.2013,3.6199,5.4554,6.8453,3.7135,-1.576,-0.51457,-1.623,0.29225,0.81653,0.53726,0.096571,-1
9.5801,2.3256,6.2301,6.9076,4.4127,-1.8738,-0.56913,-1.9697,0.76422,0.99224,0.93938,0.70666,-1
3.384,2.0963,8.0841,0.95907,3.8507,-1.2031,-1.3139,-1.3337,0.1097,0.9356,0.69203,0.18833,1
8.8604,5.9875,3.5337,8.5829,4.0819,-0.841,-1.7993,-1.4416,0.76911,0.88749,0.82225,0.60509,-1
6.3355,6.6595,3.5851,0.75089,3.7826,-0.84559,-1.6923,-1.2447,0.15484,0.54832,0.24313,0.58944,1
1.0564,5.4092,8.8934,7.3709,3.56,-1.8247,-0.5932,-1.142,0.23908,0.058007,0.16533,0.79277,1
8.9029,1.7561,0.58565,9.1257,3.1183,-0.865,-1.5576,-0.69565,0.34098,0.55964,0.066237,0.94817,-1
3.3543,1.2374,6.4597,8.9662,3.5818,-1.3809,-1.5912,-0.60976,0.95095,0.57315,0.56513,0.31378,-1
7.6344,6.6673,7.0498,1.2747,2.1721,-0.89865,-0.60599,-0.66745,0.17644,0.44849,0.73917,0.34032,-1
9.94,2.3803,7.9344,4.155,4.3678,-1.5391,-1.6207,-1.208,0.15237,0.82549,0.3939,0.93231,-1
9.849,3.0303,6.0655,0.53479,3.0189,-1.6926,-0.60677,-0.71958,0.69045,0.36538,0.68853,0.63157,1
7.4864,6.4983,8.1502,9.4238,4.3735,-1.4793,-1.3445,-1.5496,0.16377,0.45204,0.89791,0.45921,-1
4.307,4.0626,6.3528,8.208,3.9852,-0.96958,-1.2443,-1.7713,0.68554,0.59321,0.4413,0.65207,-1
2.3966,5.2127,1.4002,7.4841,3.2365,-0.71332,-1.5275,-0.99563,0.62748,0.89098,0.62299,0.06269,1
1.2503,4.6691,7.1906,5.2078,3.7118,-1.8605,-0.71385,-1.1374,0.38925,0.11786,0.32845,0.85454,1
4.6645,8.8269,3.4199,9.7569,4.0843,-0.92098,-1.6692,-1.4941,0.61678,0.73099,0.96804,0.32187,-1
9.5778,1.7049,6.0929,0.63367,5.075,-1.6998,-1.8661,-1.5091,0.17702,0.61169,0.38287,0.19427,1
5.62,9.0315,3.3542,6.4124,3.0119,-1.0901,-0.54185,-1.3799,0.4382,0.33045,0.059748,0.79052,-1
7.3146,8.9062,4.5087,1.1486,4.8328,-1.5365,-1.5649,-1.7314,0.58697,0.90487,0.42573,0.31462,-1
7.4225,6.3941,1.0828,2.689,2.9332,-0.65055,-0.84845,-1.4342,0.307,0.063155,0.18104,0.25528,1
8.6001,6.5323,1.533,0.84586,3.2518,-0.68867,-1.8144,-0.74877,0.093295,0.7456,0.8767,0.45493,1
6.1429,9.4959,4.1723,8.8242,3.5158,-0.69785,-1.9995,-0.81851,0.63064,0.25988,0.39909,0.42711,-1
1.2383,7.7797,9.7354,1.8538,3.7356,-1.0474,-1.7426,-0.94557,0.3281,0.34505,0.60224,0.4402,1
4.7951,1.2361,8.5949,3.769,2.4144,-0.79805,-0.69518,-0.92119,0.35855,0.10304,0.44818,0.36737,1
9.8589,2.0988,6.2388,3.2875,3.6874,-0.99106,-1.8011,-0.8953,0.8499,0.46635,0.21307,0.33759,-1
2.1526,4.5945,6.3956,8.6725,2.941,-0.73427,-1.3862,-0.82056,0.79781,0.51209,0.36287,0.16719,1
5.0241,5.1521,0.67217,4.9145,3.7491,-1.8241,-0.85747,-1.0676,0.74273,0.52636,0.90393,0.2739,-1
3.0083,1.9222,0.91637,9.3621,4.2896,-1.0911,-1.6445,-1.554,0.72889,0.42325,0.15854,0.68073,1
8.2608,5.6484,9.3901,9.1725,1.9428,-0.54929,-0.54086,-0.85267,0.6403,0.69027,0.1643,0.84603,-1
7.3379,6.7437,9.6345,9.5528,3.7371,-1.3921,-1.236,-1.109,0.57547,0.84593,0.19507,0.34051,-1
4.0082,4.406,2.5424,2.2173,4.9241,-1.7137,-1.5783,-1.6321,0.21139,0.4786,0.52147,0.90536,-1
4.4504,4.4217,7.8088,2.7724,4.0966,-1.3633,-0.7428,-1.9904,0.97479,0.89657,0.64161,0.66184,-1
5.7592,3.4018,3.3313,8.287,4.1523,-1.557,-0.71775,-1.8775,0.21668,0.95811,0.76906,0.10957,-1
2.1503,6.7186,3.9201,6.5889,3.5097,-1.6565,-1.198,-0.65526,0.067342,0.27981,0.78052,0.48744,-1
4.5674,0.51298,5.5068,0.90417,3.3649,-0.98273,-1.5612,-0.82102,0.97211,0.32342,0.052662,0.8029,1
8.8002,7.0778,3.5633,7.4286,3.5996,-1.1476,-1.7767,-0.67526,0.06727,0.17076,0.25639,0.72253,-1
3.1273,3.7362,7.1461,9.1511,4.1087,-0.64842,-1.7305,-1.7298,0.081625,0.53413,0.084815,0.30586,1
1.5219,1.8437,1.3217,6.8375,4.6863,-1.6493,-1.7246,-1.3124,0.84938,0.13451,0.30806,0.71055,1
7.6021,9.1901,1.8989,5.2023,4.7473,-1.0944,-1.8495,-1.8034,0.16359,0.40814,0.27431,0.39289,1
7.1996,4.7617,4.4672,6.7185,2.3511,-0.75935,-0.77245,-0.81934,0.96445,0.74634,0.73205,0.10418,-1
4.0734,3.1228,8.2609,1.6347,4.0009,-0.95002,-1.5525,-1.4984,0.15039,0.71021,0.93382,0.31047,-1
5.1355,6.5964,6.1493,1.8345,3.7605,-0.92189,-1.2355,-1.603,0.93699,0.37107,0.75949,0.97991,-1
2.2431,8.786,9.3079,4.8862,3.4524,-1.5995,-0.78945,-1.0635,0.85441,0.086376,0.48455,0.36963,1
9.1949,2.9502,6.256,5.4434,2.8529,-1.0341,-0.63238,-1.1864,0.48085,0.16649,0.47626,0.71532,-1
3.281,9.4324,9.1222,5.4736,3.8709,-1.6116,-1.1693,-1.0899,0.79805,0.82175,0.51003,0.37204,-1
8.6354,3.034,8.734,9.4312,3.6571,-1.007,-1.4702,-1.18,0.2796,0.97728,0.30463,0.07032,1
2.9474,5.5121,9.0757,7.7217,3.1259,-0.73378,-0.54522,-1.8469,0.354,0.63413,0.61993,0.62868,-1
2.412,0.98756,8.8725,7.0947,3.9293,-1.3514,-1.1653,-1.4125,0.36179,0.32398,0.77592,0.55139,-1
9.7948,2.8415,2.659,7.2527,5.1968,-1.862,-1.8619,-1.4729,0.080598,0.90533,0.80335,0.74638,-1
7.7505,9.1186,4.8918,2.1611,2.7927,-0.72719,-1.5036,-0.56191,0.4393,0.23792,0.95498,0.50701,-1
5.5176,8.9576,1.4361,6.3134,4.2915,-1.7228,-1.3457,-1.2231,0.68475,0.56676,0.496,0.44489,-1
2.3635,9.9472,9.9865,3.5771,3.947,-1.9368,-0.89237,-1.1178,0.1532,0.10608,0.54211,0.67736,1
4.9185,1.9606,6.4503,1.4112,5.0027,-1.8509,-1.6607,-1.491,0.96071,0.49378,0.34972,0.40967,-1
1.5621,1.2767,2.177,2.2717,3.1628,-0.78179,-0.70492,-1.6761,0.75191,0.44034,0.53237,0.59081,1
7.8679,0.74426,9.7677,9.1525,5.398,-1.8222,-1.8951,-1.6807,0.7076,0.75517,0.88446,0.97731,-1
1.6846,6.3645,6.817,6.5931,4.6006,-1.952,-1.4209,-1.2277,0.83658,0.79727,0.40121,0.76812,-1
7.4641,3.5584,6.0501,2.6228,2.4315,-0.79361,-0.73889,-0.89905,0.71398,0.39858,0.24825,0.97879,-1
9.2858,1.0523,3.3446,8.791,3.4246,-0.98974,-0.69392,-1.741,0.89095,0.17939,0.70416,0.70624,-1
5.0794,4.1871,9.1048,6.8563,4.8239,-1.1134,-1.8078,-1.9028,0.32149,0.63764,0.43518,0.14331,-1
9.8048,7.2784,2.994,9.5125,3.3925,-1.0482,-1.7064,-0.63782,0.3254,0.21064,0.24253,0.12761,1
6.469,7.0991,5.5783,5.0669,4.0703,-1.4688,-1.626,-0.97558,0.22112,0.19467,0.41003,0.51435,-1
7.2087,9.0031,9.4232,4.0028,3.3125,-1.1366,-0.82829,-1.3476,0.60695,0.15991,0.86123,0.94589,-1
6.3053,6.7431,0.88577,9.2725,2.3932,-0.84066,-0.91244,-0.64006,0.97446,0.65126,0.55369,0.14574,-1
2.0221,4.0616,9.1435,9.4888,4.0726,-1.8664,-0.77002,-1.4362,0.79526,0.59335,0.35237,0.12332,1
6.239,6.5723,4.2226,7.2965,3.9713,-0.77992,-1.5607,-1.6306,0.090963,0.77475,0.73855,0.16501,-1
7.0554,9.2933,3.1816,1.915,2.8991,-0.89029,-0.74712,-1.2617,0.56113,0.50876,0.68363,0.4361,-1
5.2923,7.2914,3.242,3.2232,2.3823,-0.84454,-0.53929,-0.99846,0.10613,0.81609,0.88074,0.71584,-1
3.1971,6.5784,6.8462,4.2622,3.2106,-1.3523,-0.57792,-1.2804,0.14763,0.22001,0.6574,0.30439,-1
6.9927,6.9475,9.5386,7.1074,4.0454,-1.661,-1.0064,-1.378,0.10299,0.36774,0.95023,0.13506,-1
9.2977,6.4433,3.0907,8.8333,5.0449,-1.9148,-1.5184,-1.6117,0.79942,0.2204,0.913,0.44803,-1
7.1626,5.9731,8.6634,1.2765,3.6549,-1.1124,-1.7769,-0.76561,0.29667,0.3702,0.22419,0.64284,1
9.9632,8.4474,6.4151,7.1994,4.3227,-0.79087,-1.6051,-1.9267,0.25214,0.54565,0.32107,0.057593,-1
5.0413,6.6397,7.6929,3.6928,3.9844,-1.3618,-1.6661,-0.9565,0.85139,0.95011,0.15788,0.89112,-1
2.0865,7.8601,2.1799,2.399,3.2582,-0.99842,-0.95156,-1.3082,0.5187,0.10751,0.18345,0.58218,1
0.77556,7.9701,0.80378,2.2978,3.7085,-0.50078,-1.6471,-1.5606,0.35751,0.81304,0.27663,0.068065,1
8.6553,2.1732,5.5886,4.0611,3.7332,-1.615,-1.2323,-0.88591,0.78038,0.99112,0.71421,0.61906,-1
4.1679,1.0594,7.6085,2.4517,3.413,-1.1015,-1.5209,-0.79057,0.66523,0.15846,0.3118,0.8581,1
0.65268,6.1056,1.4745,6.8413,2.4667,-0.96582,-0.96013,-0.54077,0.12395,0.21783,0.73857,0.72776,1
8.8155,1.3973,5.1265,7.1849,4.5853,-1.2217,-1.9449,-1.4186,0.32761,0.73943,0.16797,0.94767,-1
3.4773,3.879,1.0075,3.8082,3.1306,-1.5106,-0.86797,-0.75201,0.81967,0.067471,0.35208,0.70478,1
5.8156,5.2709,2.9231,4.8401,4.2598,-1.9383,-1.7695,-0.55193,0.99947,0.83888,0.62802,0.6524,-1
1.4038,8.7892,7.7001,6.0094,4.1131,-1.428,-1.2904,-1.3947,0.93226,0.30106,0.8851,0.89249,-1
7.5971,6.9382,5.9273,2.3932,4.7047,-0.92926,-1.9402,-1.8352,0.9354,0.055873,0.89132,0.9316,-1
7.5347,6.0525,3.3221,1.6161,3.8258,-0.98981,-1.8125,-1.0235,0.752,0.58402,0.57033,0.081549,-1
5.7398,4.6905,6.7605,8.5571,3.4611,-1.587,-1.1668,-0.70726,0.42795,0.26813,0.85812,0.74793,-1
5.1219,6.5314,3.3925,5.5854,3.4062,-0.91277,-1.8524,-0.64104,0.34133,0.35347,0.39895,0.42825,-1
2.1074,4.8027,5.4544,5.2326,3.1243,-1.1529,-0.70572,-1.2656,0.79472,0.95557,0.71955,0.38868,-1
3.4743,8.2538,4.0775,3.0136,2.8046,-0.6456,-0.54136,-1.6177,0.76897,0.89926,0.93884,0.81621,-1
1.7637,0.72619,1.7457,8.1822,3.9796,-0.53114,-1.9326,-1.5158,0.9416,0.92527,0.33372,0.52992,1
2.5123,3.605,7.9915,7.9831,3.2369,-0.93662,-0.71089,-1.5894,0.18553,0.49435,0.57883,0.14273,1
2.9417,2.2988,8.0129,8.3457,2.5568,-0.93962,-0.90568,-0.71152,0.38045,0.58286,0.80204,0.53284,-1
2.5935,7.6228,6.8733,5.7853,2.0925,-0.8257,-0.6118,-0.65504,0.84979,0.97437,0.32877,0.83738,-1
3.8798,6.3841,1.3622,9.7209,3.5824,-1.3785,-1.0088,-1.1951,0.83532,0.5963,0.061988,0.28715,-1
7.4053,9.8758,6.5518,8.717,2.8346,-1.6101,-0.51542,-0.7091,0.73461,0.95796,0.32381,0.68868,-1
1.7651,1.577,9.182,6.8306,2.9861,-0.63091,-0.8942,-1.461,0.62878,0.97178,0.58026,0.4899,1
9.7687,4.8654,9.2091,2.3664,2.1036,-0.82063,-0.51239,-0.77061,0.17293,0.22208,0.873,0.24331,-1
9.7046,9.4188,7.6668,3.0336,3.4435,-1.0362,-0.58808,-1.8192,0.28724,0.52673,0.73234,0.37374,-1
4.8082,5.4275,7.0023,4.4236,4.1974,-1.42,-1.0088,-1.7686,0.49343,0.5318,0.99062,0.93139,-1
4.3846,7.8445,2.4722,9.8878,4.8564,-1.3848,-1.7924,-1.6791,0.88248,0.18744,0.3738,0.35088,1
4.7021,0.74875,2.8929,3.3711,2.8535,-0.71457,-1.6003,-0.53868,0.54121,0.53213,0.74148,0.77966,-1
6.4318,5.2729,3.0139,1.494,4.3373,-1.8912,-0.53475,-1.9114,0.31367,0.15977,0.76625,0.77119,1
7.252,7.9586,4.8732,6.8485,3.4421,-1.3576,-0.75617,-1.3283,0.25758,0.70296,0.33904,0.13087,-1
7.2316,0.8214,5.9485,4.8184,4.3371,-1.1495,-1.6967,-1.4908,0.25559,0.37416,0.39115,0.64175,1
1.3451,1.7059,5.0603,5.1987,2.4719,-0.87926,-0.76343,-0.82922,0.39975,0.080718,0.83151,0.39637,1
3.877,1.8859,2.242,1.9465,3.8411,-0.73546,-1.9627,-1.1429,0.62702,0.94085,0.80335,0.41583,-1
4.9902,8.7472,3.0634,5.9817,3.3123,-0.97934,-1.4402,-0.89276,0.95942,0.8091,0.69252,0.39912,-1
5.0833,9.4441,3.5344,7.1556,3.7035,-1.7028,-0.58731,-1.4134,0.36399,0.5152,0.96814,0.64465,-1
